ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City
4257,COIMBRES010DEL01,NaN ,NaN ,11.003008,76.97544,11.013008,76.98544,07-03-2022,NaN ,11:30:00,conditions Sandstorms,High ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
2F51,COIMBRES05DEL02,28,4.7,11.022169,76.999594,11.072169,77.049594,01-04-2022,20:45:00,21:00:00,conditions Stormy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
DA26,KNPRES05DEL03,23,5,26.479108,80.315042,26.509108,80.345042,15-02-2022,20:40:00,20:50:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,No ,Urban 
6F5E,VADRES13DEL03,37,4.8,22.310237,73.158921,22.370237,73.218921,09-03-2022,21:55:00,22:00:00,conditions Stormy,Jam ,2,Snack ,electric_scooter ,0,No ,Metropolitian 
4EBB,PUNERES12DEL03,27,4.5,18.520016,73.830547,18.550016,73.860547,21-03-2022,23:55:00,00:05:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,1,No ,Urban 
48C0,MUMRES04DEL03,32,4.5,19.254567,72.848923,19.314567,72.908923,11-03-2022,18:35:00,18:45:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Urban 
6F4,MYSRES07DEL02,NaN ,NaN ,12.325461,76.632278,12.345461,76.652278,13-03-2022,NaN ,09:30:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Urban 
45E7,COIMBRES18DEL03,22,4.8,11.02091,76.940432,11.11091,77.030432,20-03-2022,18:40:00,18:45:00,conditions Windy,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
28DE,JAPRES20DEL03,28,2.6,26.956431,75.776649,27.046431,75.866649,04-04-2022,23:00:00,23:10:00,conditions Sunny,Low ,1,Snack ,motorcycle ,1,No ,Metropolitian 
FE9,JAPRES05DEL03,39,4.7,26.905287,75.794592,27.045287,75.934592,18-03-2022,20:40:00,20:45:00,conditions Sandstorms,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
4127,CHENRES20DEL03,23,5,12.975996,80.221898,13.005996,80.251898,19-03-2022,20:20:00,20:30:00,conditions Cloudy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
36EA,RANCHIRES12DEL01,30,4.8,0,0,0.11,0.11,27-03-2022,19:20:00,19:25:00,conditions Sunny,Jam ,1,Buffet ,scooter ,1,No ,Urban 
4F50,INDORES15DEL03,30,4.1,22.760072,75.892574,22.820072,75.952574,26-03-2022,23:10:00,23:15:00,conditions Sandstorms,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
7A8F,MUMRES14DEL01,25,4.6,19.1813,72.836191,19.2513,72.906191,16-03-2022,20:50:00,21:05:00,conditions Sunny,Jam ,1,Snack ,motorcycle ,1,No ,Metropolitian 
DC80,GOARES13DEL03,22,4.8,15.506205,73.766668,15.596205,73.856668,14-02-2022,19:20:00,19:30:00,conditions Cloudy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
4F00,COIMBRES08DEL03,33,4.6,11.001852,76.976268,11.061852,77.036268,01-04-2022,21:55:00,22:00:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
62FE,RANCHIRES04DEL02,36,4.6,23.359033,85.325347,23.489033,85.455347,16-03-2022,21:15:00,21:30:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,0,No ,Metropolitian 
BF80,GOARES010DEL01,NaN ,NaN ,15.546594,73.760431,15.656594,73.870431,14-02-2022,NaN ,22:45:00,conditions NaN,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
602E,PUNERES07DEL02,22,5,18.546947,73.900626,18.676947,74.030626,29-03-2022,20:15:00,20:30:00,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,3,No ,Metropolitian 
271B,BANGRES02DEL03,29,4.2,12.970221,77.645396,13.060221,77.735396,16-03-2022,19:00:00,19:15:00,conditions Fog,Medium ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
C604,DEHRES11DEL01,35,4.4,0,0,0.11,0.11,16-02-2022,17:45:00,17:50:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,2,No ,Metropolitian 
D265,ALHRES16DEL01,34,5,25.450377,81.834236,25.460377,81.844236,17-02-2022,11:10:00,11:15:00,conditions Windy,High ,2,Snack ,electric_scooter ,0,No ,Urban 
126B,HYDRES19DEL02,25,4.8,17.458998,78.500366,17.588998,78.630366,02-03-2022,23:55:00,00:10:00,conditions Cloudy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
8811,INDORES17DEL01,28,4.7,22.761226,75.887522,22.801226,75.927522,03-03-2022,16:40:00,16:45:00,conditions Sunny,Medium ,1,Snack ,motorcycle ,1,No ,Urban 
AC0C,PUNERES11DEL02,21,4.6,18.533811,73.899315,18.583811,73.949315,03-03-2022,23:30:00,23:35:00,conditions Cloudy,Low ,2,Drinks ,scooter ,0,No ,Urban 
E223,KOLRES13DEL02,35,5,22.553227,88.353273,22.633227,88.433273,16-02-2022,17:30:00,17:45:00,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1,No ,NaN 
4596,PUNERES010DEL02,37,4.7,18.539299,73.897902,18.559299,73.917902,24-03-2022,11:40:00,11:55:00,conditions Fog,High ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
26AD,MUMRES12DEL02,26,4.8,19.207222,72.972281,19.227222,72.992281,13-03-2022,10:10:00,10:20:00,conditions Fog,Low ,2,Drinks ,scooter ,0,No ,Metropolitian 
522A,MYSRES11DEL02,25,5,12.323225,76.630028,12.403225,76.710028,04-03-2022,20:00:00,20:05:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
C17,MYSRES17DEL03,24,4.7,12.326356,76.619103,12.416356,76.709103,20-03-2022,22:55:00,23:05:00,conditions Stormy,Low ,2,Buffet ,motorcycle ,1,No ,Metropolitian 
345F,INDORES010DEL03,31,4.9,22.75004,75.902847,22.78004,75.932847,03-03-2022,18:35:00,18:40:00,conditions Cloudy,Medium ,2,Meal ,electric_scooter ,1,No ,Urban 
3ECA,JAPRES01DEL01,37,4.6,26.90519,75.810753,26.97519,75.880753,16-03-2022,17:10:00,17:15:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,3,No ,Metropolitian 
3ACE,SURRES14DEL02,38,4.5,21.157729,72.768726,21.207729,72.818726,28-03-2022,17:15:00,17:20:00,conditions Stormy,Medium ,1,Snack ,scooter ,1,No ,Metropolitian 
30E6,PUNERES010DEL03,32,4.9,18.539299,73.897902,18.599299,73.957902,17-03-2022,20:30:00,20:45:00,conditions Cloudy,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
1143,VADRES16DEL01,22,5,0,0,0.01,0.01,28-03-2022,08:50:00,08:55:00,conditions Fog,Low ,1,Snack ,scooter ,0,No ,Metropolitian 
3135,HYDRES02DEL03,30,4.3,17.41233,78.449654,17.47233,78.509654,07-03-2022,19:40:00,19:55:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,0,No ,Metropolitian 
CC2A,ALHRES17DEL02,37,4.8,25.45235,81.841889,25.47235,81.861889,15-02-2022,09:50:00,10:05:00,conditions Windy,Low ,2,Snack ,motorcycle ,1,No ,Metropolitian 
CA7C,AURGRES03DEL01,25,4.8,19.874733,75.353942,19.884733,75.363942,13-02-2022,09:10:00,09:15:00,conditions Sunny,Low ,2,Drinks ,scooter ,NaN ,No ,Metropolitian 
7952,RANCHIRES14DEL01,29,4.6,0,0,0.04,0.04,15-03-2022,15:45:00,15:50:00,conditions Windy,Medium ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
DED2,AGRRES02DEL03,21,4.9,0,0,0.03,0.03,11-02-2022,19:00:00,19:15:00,conditions Cloudy,Medium ,1,Meal ,scooter ,1,No ,Metropolitian 
3939,INDORES09DEL01,21,4.6,22.725835,75.887648,22.765835,75.927648,17-03-2022,15:10:00,15:20:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
6B18,INDORES15DEL03,31,4.9,22.760072,75.892574,22.820072,75.952574,05-04-2022,22:45:00,22:55:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Urban 
87AA,BANGRES17DEL01,29,4.8,12.972532,77.608179,12.982532,77.618179,03-03-2022,09:25:00,09:35:00,conditions Windy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
53A5,RANCHIRES16DEL02,23,4.7,23.371292,85.327872,23.421292,85.377872,24-03-2022,23:20:00,23:25:00,conditions Windy,Low ,2,Buffet ,scooter ,1,No ,Metropolitian 
CFCA,KOCRES19DEL02,36,4.1,9.960846,76.293936,10.040846,76.373936,14-02-2022,21:00:00,21:15:00,conditions Windy,Jam ,1,Buffet ,scooter ,2,No ,Metropolitian 
4014,JAPRES06DEL02,28,5,26.911927,75.797282,26.961927,75.847282,11-03-2022,19:50:00,20:00:00,conditions Cloudy,Jam ,0,Snack ,motorcycle ,1,No ,NaN 
97D6,RANCHIRES03DEL01,32,4.9,0,0,0.04,0.04,05-03-2022,16:55:00,17:00:00,conditions Stormy,Medium ,2,Meal ,motorcycle ,1,No ,Metropolitian 
65C2,JAPRES17DEL02,36,4.7,26.892312,75.806896,26.912312,75.826896,01-04-2022,09:40:00,09:45:00,conditions Stormy,Low ,2,Snack ,scooter ,1,No ,Metropolitian 
37D6,MYSRES11DEL02,34,4.3,12.323225,76.630028,12.343225,76.650028,19-03-2022,11:45:00,11:50:00,conditions Stormy,High ,1,Buffet ,scooter ,1,No ,Metropolitian 
8650,PUNERES16DEL03,37,5,18.536718,73.830327,18.626718,73.920327,06-04-2022,21:45:00,21:50:00,conditions Fog,Jam ,1,Buffet ,scooter ,1,No ,Urban 
1628,HYDRES03DEL03,33,4.6,17.422819,78.449578,17.482819,78.509578,01-03-2022,18:55:00,19:00:00,conditions Sandstorms,Medium ,1,Snack ,motorcycle ,1,No ,Metropolitian 
10B7,MYSRES06DEL01,38,4.9,12.323994,76.626167,12.363994,76.666167,30-03-2022,15:35:00,15:40:00,conditions Fog,Medium ,2,Drinks ,scooter ,0,No ,Metropolitian 
B9F,MYSRES17DEL01,35,4.5,12.326356,76.619103,12.336356,76.629103,13-03-2022,10:30:00,10:35:00,conditions Cloudy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
C7F7,ALHRES20DEL03,NaN ,NaN ,25.454697,81.834492,25.544697,81.924492,14-02-2022,NaN ,23:55:00,conditions Windy,Low ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
B5A6,PUNERES11DEL01,30,4.1,18.533811,73.899315,18.543811,73.909315,13-03-2022,11:55:00,12:10:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,0,No ,Semi-Urban 
37A7,INDORES13DEL03,34,4.7,22.745049,75.892471,22.775049,75.922471,17-03-2022,21:30:00,21:35:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,0,No ,Metropolitian 
CD6B,KOCRES20DEL02,39,4.7,9.979186,76.317361,10.059186,76.397361,14-02-2022,23:20:00,23:30:00,conditions Windy,Low ,1,Meal ,scooter ,1,No ,Urban 
274D,COIMBRES16DEL01,27,4.6,11.010375,76.95295,11.020375,76.96295,19-03-2022,08:45:00,08:50:00,conditions Stormy,Low ,2,Drinks ,scooter ,1,No ,Urban 
8E7B,JAPRES12DEL01,22,4.8,26.902908,75.792934,26.912908,75.802934,28-03-2022,11:10:00,11:20:00,conditions Stormy,High ,2,Meal ,motorcycle ,1,No ,Urban 
33B1,VADRES04DEL01,24,4.7,0,0,0.11,0.11,04-03-2022,22:25:00,22:30:00,conditions Fog,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
A68B,VADRES11DEL02,30,4.6,22.308096,73.167753,22.388096,73.247753,31-03-2022,23:30:00,23:45:00,conditions Windy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
874,CHENRES07DEL02,NaN ,NaN ,13.081878,80.248519,13.131878,80.298519,21-03-2022,NaN ,19:40:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
91F9,VADRES12DEL01,39,4.5,0,0,0.01,0.01,07-03-2022,10:20:00,10:25:00,conditions Sandstorms,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
ACEA,JAPRES18DEL01,31,4.6,26.913987,75.752891,26.953987,75.792891,24-03-2022,12:40:00,12:45:00,conditions Windy,High ,2,Drinks ,motorcycle ,0,No ,Metropolitian 
B275,PUNERES19DEL03,38,4.7,18.563934,73.915367,18.593934,73.945367,17-03-2022,20:00:00,20:15:00,conditions Windy,Jam ,2,Buffet ,electric_scooter ,0,No ,Urban 
BEF7,ALHRES14DEL02,NaN ,NaN ,-25.459775,-81.834841,25.509775,81.884841,13-02-2022,NaN ,22:40:00,conditions NaN,NaN ,3,Meal ,electric_scooter ,0,No ,Metropolitian 
84C,RANCHIRES20DEL02,39,4.2,23.39925,85.390464,23.52925,85.520464,04-03-2022,18:30:00,18:45:00,conditions Windy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
7D95,COIMBRES09DEL01,39,4.3,11.008638,76.984311,11.118638,77.094311,04-03-2022,19:50:00,19:55:00,conditions Sandstorms,Jam ,2,Meal ,scooter ,0,No ,Urban 
38A2,SURRES010DEL01,30,4.9,21.17106,72.789292,21.18106,72.799292,13-03-2022,10:00:00,10:15:00,conditions Cloudy,Low ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
C09A,BHPRES05DEL01,22,4.6,-23.214459,77.434976,23.224459,77.444976,13-02-2022,11:50:00,12:00:00,conditions Windy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
884,COIMBRES01DEL03,NaN ,NaN ,11.016298,76.972076,11.046298,77.002076,21-03-2022,23:40:00,23:50:00,conditions Sunny,Low ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
AF64,CHENRES20DEL01,24,4.6,12.975996,80.221898,13.045996,80.291898,02-03-2022,17:35:00,17:45:00,conditions Sunny,Medium ,0,Meal ,motorcycle ,1,No ,Metropolitian 
D1DB,DEHRES01DEL03,20,4.8,0,0,0.03,0.03,13-02-2022,17:40:00,17:55:00,conditions Sandstorms,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
426,JAPRES11DEL01,NaN ,NaN ,-26.90294,-75.793007,26.91294,75.803007,13-03-2022,NaN ,10:30:00,conditions NaN,NaN ,3,Meal ,scooter ,1,No ,Metropolitian 
4CC1,RANCHIRES03DEL02,34,4.6,0,0,0.08,0.08,04-03-2022,23:20:00,23:25:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
49B7,INDORES16DEL03,34,4.7,22.744648,75.894377,22.804648,75.954377,19-03-2022,17:50:00,17:55:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
78BD,INDORES03DEL03,27,4.5,22.751857,75.866699,22.781857,75.896699,15-03-2022,21:25:00,21:35:00,conditions Sandstorms,Jam ,2,Snack ,scooter ,1,No ,Urban 
4FA2,COIMBRES13DEL02,36,4.5,11.003669,76.976494,11.053669,77.026494,24-03-2022,22:25:00,22:40:00,conditions Stormy,Low ,2,Meal ,electric_scooter ,1,No ,Metropolitian 
A22F,JAPRES20DEL03,36,4,26.956431,75.776649,27.016431,75.836649,03-03-2022,23:45:00,00:00:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
7FAA,VADRES010DEL02,38,5,22.310329,73.169083,22.390329,73.249083,18-03-2022,18:45:00,18:50:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,2,No ,Metropolitian 
4C41,PUNERES05DEL02,37,5,18.543626,73.905101,18.673626,74.035101,02-04-2022,23:50:00,00:05:00,conditions Stormy,Low ,0,Snack ,motorcycle ,1,No ,Urban 
331B,MUMRES20DEL03,26,4.9,19.103249,72.846749,19.163249,72.906749,01-04-2022,18:50:00,19:05:00,conditions Stormy,Medium ,2,Meal ,motorcycle ,0,No ,Metropolitian 
90B5,MYSRES12DEL01,39,4.4,12.284747,76.625861,12.324747,76.665861,01-03-2022,12:45:00,13:00:00,conditions Windy,High ,1,Drinks ,scooter ,0,No ,Metropolitian 
38E1,PUNERES17DEL02,39,4.9,18.530963,73.828972,18.610963,73.908972,10-03-2022,20:55:00,21:10:00,conditions Fog,Jam ,0,Meal ,motorcycle ,3,No ,Metropolitian 
2419,COIMBRES010DEL03,23,4.7,11.003008,76.97544,11.063009,77.03544,01-03-2022,22:40:00,22:50:00,conditions Sunny,Low ,1,Meal ,scooter ,0,No ,Metropolitian 
C5D3,AURGRES20DEL03,35,4.8,0,0,0.06,0.06,15-02-2022,19:15:00,19:25:00,conditions Windy,Jam ,2,Drinks ,scooter ,1,No ,Metropolitian 
4DA6,INDORES20DEL01,31,5,22.732225,75.874765,22.742225,75.884765,03-03-2022,10:30:00,10:45:00,conditions Fog,Low ,1,Buffet ,scooter ,1,No ,Metropolitian 
9011,PUNERES14DEL01,24,4.5,18.516216,73.842527,18.556216,73.882527,05-04-2022,17:00:00,17:05:00,conditions Sandstorms,Medium ,1,Meal ,motorcycle ,1,No ,Urban 
BF2D,KOLRES04DEL03,NaN ,NaN ,22.538731,88.364878,22.568731,88.394878,15-02-2022,NaN ,21:55:00,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,0,No ,Metropolitian 
387D,JAPRES11DEL01,33,4.5,26.90294,75.793007,26.97294,75.863007,10-03-2022,19:30:00,19:35:00,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,1,No ,Urban 
B331,RANCHIRES06DEL01,39,4.6,23.357804,85.325146,23.397804,85.365146,28-03-2022,14:40:00,14:55:00,conditions Sunny,High ,1,Snack ,scooter ,1,No ,Metropolitian 
1607,CHENRES08DEL02,22,4.6,13.022394,80.242439,13.072394,80.292439,26-03-2022,20:30:00,20:40:00,conditions Windy,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
A231,MYSRES18DEL03,29,4.9,12.337928,76.617889,12.397928,76.677889,03-04-2022,22:45:00,23:00:00,conditions Fog,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
1D95,RANCHIRES11DEL02,28,4.9,23.359194,85.325447,23.379194,85.345447,19-03-2022,10:15:00,10:20:00,conditions Windy,Low ,1,Drinks ,scooter ,0,No ,NaN 
7BE7,PUNERES09DEL01,28,4.5,18.536562,73.896485,18.546562,73.906485,13-03-2022,08:45:00,08:50:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Urban 
BE48,PUNERES13DEL01,23,4.6,18.56245,73.916619,18.63245,73.986619,31-03-2022,17:25:00,17:40:00,conditions Windy,Medium ,0,Snack ,motorcycle ,1,No ,Metropolitian 
A24E,BANGRES02DEL01,27,4.8,12.970221,77.645396,13.010221,77.685396,11-03-2022,14:30:00,14:35:00,conditions Stormy,High ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
21C0,MUMRES15DEL01,28,4.9,19.176269,72.836721,19.186269,72.846721,13-03-2022,09:15:00,09:30:00,conditions Stormy,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
C3B6,KNPRES03DEL03,21,4.9,26.469003,80.316344,26.609003,80.456344,14-02-2022,17:10:00,17:25:00,conditions Stormy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
C33E,KOLRES13DEL03,29,5,22.553227,88.353273,22.643227,88.443273,16-02-2022,18:15:00,18:30:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
6C65,MUMRES14DEL01,21,4.8,19.1813,72.836191,19.2913,72.946191,20-03-2022,19:55:00,20:10:00,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,1,No ,Metropolitian 
AB12,INDORES14DEL03,32,4.9,22.761593,75.886362,22.791593,75.916362,01-04-2022,21:10:00,21:15:00,conditions Stormy,Jam ,1,Drinks ,motorcycle ,1,No ,Metropolitian 
D8E5,AURGRES15DEL03,28,5,19.878028,75.317475,19.968028,75.407475,12-02-2022,21:25:00,21:30:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1,No ,Metropolitian 
A6BB,JAPRES06DEL03,21,4.9,26.911927,75.797282,27.001927,75.887282,04-04-2022,18:45:00,19:00:00,conditions Sunny,Medium ,0,Drinks ,motorcycle ,1,No ,Urban 
CBF1,AGRRES01DEL01,35,4.8,27.161661,78.011544,27.201661,78.051544,11-02-2022,13:35:00,13:45:00,conditions Windy,High ,2,Snack ,scooter ,0,No ,Metropolitian 
58F0,COIMBRES07DEL02,35,5,10.96185,76.971082,11.01185,77.021082,01-03-2022,20:55:00,21:00:00,conditions Sunny,Jam ,1,Buffet ,motorcycle ,1,No ,Urban 
73F9,RANCHIRES08DEL01,37,4.1,23.353783,85.326967,23.393783,85.366967,17-03-2022,15:35:00,15:45:00,conditions Stormy,Medium ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
D778,AGRRES17DEL02,33,3.9,27.157772,78.04725,27.287772,78.17725,14-02-2022,21:55:00,22:05:00,conditions Sandstorms,Jam ,1,Meal ,motorcycle ,1,No ,Metropolitian 
D21D,GOARES03DEL01,30,4.7,15.574828,73.766883,15.684828,73.876883,18-02-2022,23:15:00,23:20:00,conditions Sunny,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
38DE,BANGRES02DEL02,39,4.8,12.970221,77.645396,13.050221,77.725396,08-03-2022,18:50:00,19:00:00,conditions Sunny,Medium ,1,Buffet ,scooter ,0,No ,Metropolitian 
846,PUNERES20DEL01,37,4.7,18.592718,73.773572,18.632718,73.813572,01-04-2022,14:55:00,15:10:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,2,No ,Metropolitian 
BBF7,CHENRES12DEL01,36,4.3,12.972793,80.249982,13.082793,80.359982,02-04-2022,21:35:00,21:45:00,conditions Stormy,Jam ,1,Snack ,scooter ,1,No ,Metropolitian 
DE97,DEHRES14DEL01,29,4.2,30.319528,78.040267,30.329528,78.050267,13-02-2022,09:15:00,09:20:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0,No ,Metropolitian 
3B2C,VADRES15DEL01,34,4.1,0,0,0.01,0.01,15-03-2022,10:00:00,10:15:00,conditions Windy,Low ,0,Drinks ,motorcycle ,0,No ,Metropolitian 
7D9B,JAPRES02DEL03,28,4.6,26.914142,75.805704,27.004142,75.895704,18-03-2022,23:15:00,23:30:00,conditions Windy,Low ,1,Snack ,motorcycle ,0,No ,Metropolitian 
251D,BANGRES01DEL02,30,5,12.933284,77.615428,13.013284,77.695428,14-03-2022,19:15:00,19:25:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,1,No ,Metropolitian 
7D3F,SURRES09DEL03,24,4.6,21.175975,72.795503,21.265975,72.885503,12-03-2022,23:45:00,23:50:00,conditions Fog,Low ,1,Buffet ,scooter ,1,No ,Urban 
D673,KOCRES010DEL02,21,3.3,10.035573,76.336958,10.115573,76.416958,14-02-2022,23:50:00,23:55:00,conditions Sunny,Low ,1,Snack ,scooter ,1,No ,Metropolitian 
E201,KOCRES04DEL01,37,4.7,9.966783,76.242981,10.006783,76.282981,11-02-2022,16:45:00,16:50:00,conditions Windy,Medium ,1,Drinks ,scooter ,1,No ,Metropolitian 
AE9D,BANGRES14DEL02,35,4.7,12.949934,77.699386,12.969934,77.719386,17-03-2022,11:20:00,11:35:00,conditions Fog,High ,0,Snack ,motorcycle ,1,No ,Urban 
8115,MUMRES08DEL03,23,4.8,19.065838,72.832658,19.125838,72.892658,30-03-2022,19:20:00,19:35:00,conditions Stormy,Jam ,2,Buffet ,motorcycle ,1,No ,NaN 
8722,HYDRES01DEL01,38,4.4,17.410371,78.437225,17.450371,78.477225,01-04-2022,14:50:00,15:00:00,conditions Stormy,High ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
64A8,VADRES17DEL01,39,4.8,0,0,0.01,0.01,05-04-2022,10:55:00,11:00:00,conditions Stormy,Low ,2,Meal ,scooter ,1,No ,Metropolitian 
387B,PUNERES12DEL01,25,4.5,18.520016,73.830547,18.560016,73.870547,19-03-2022,15:20:00,15:30:00,conditions Sandstorms,Medium ,2,Snack ,scooter ,1,No ,Metropolitian 
6419,MYSRES11DEL01,28,4.7,12.323225,76.630028,12.393225,76.700028,16-03-2022,22:40:00,22:55:00,conditions Stormy,Low ,0,Buffet ,motorcycle ,1,No ,Metropolitian 
4819,BANGRES16DEL02,24,4.6,13.029198,77.570997,13.109198,77.650997,04-03-2022,21:15:00,21:30:00,conditions Windy,Jam ,0,Snack ,motorcycle ,1,No ,Metropolitian 
6395,MYSRES09DEL02,39,4.6,12.323194,76.630583,12.453194,76.760583,18-03-2022,18:30:00,18:45:00,conditions Windy,Medium ,2,Drinks ,scooter ,1,No ,Metropolitian 
4975,MUMRES17DEL01,28,4.8,19.121999,72.908493,19.231999,73.018493,12-03-2022,23:10:00,23:25:00,conditions Fog,Low ,1,Meal ,scooter ,0,No ,Metropolitian 
619A,MYSRES06DEL02,NaN ,NaN ,12.323994,76.626167,12.453994,76.756167,06-04-2022,23:35:00,23:45:00,conditions Stormy,Low ,0,Meal ,motorcycle ,0,No ,Metropolitian 
3EE8,MYSRES010DEL02,21,4.8,12.321214,76.621094,12.401214,76.701094,31-03-2022,21:40:00,21:55:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1,Yes ,Urban 
853D,VADRES16DEL03,26,4.5,0,0,0.03,0.03,19-03-2022,23:55:00,00:10:00,conditions Sandstorms,Low ,1,Meal ,motorcycle ,0,No ,Metropolitian 
98CC,INDORES11DEL02,24,4.5,22.751234,75.88949,22.771234,75.90949,17-03-2022,12:00:00,12:10:00,conditions Windy,High ,1,Meal ,scooter ,0,No ,Metropolitian 
2F1E,INDORES18DEL02,26,4.9,22.753839,75.897429,22.883838,76.027429,27-03-2022,19:50:00,20:00:00,conditions Sandstorms,Jam ,2,Snack ,electric_scooter ,1,No ,Metropolitian 
A06E,CHENRES03DEL02,32,5,13.091809,80.219104,13.221809,80.349104,02-03-2022,00:00:00,00:10:00,conditions Cloudy,Low ,2,Snack ,scooter ,0,No ,Urban 
8E2D,SURRES09DEL03,28,4.8,21.175975,72.795503,21.235975,72.855503,15-03-2022,23:35:00,23:45:00,conditions Cloudy,Low ,0,Snack ,motorcycle ,1,No ,Metropolitian 
D94,JAPRES07DEL03,34,3.8,26.766536,75.837333,26.856536,75.927333,08-03-2022,21:45:00,22:00:00,conditions Windy,Jam ,2,Snack ,scooter ,1,No ,Metropolitian 
10AE,HYDRES04DEL01,39,5,17.411028,78.329645,17.481028,78.399645,08-03-2022,20:35:00,20:45:00,conditions Sunny,Jam ,1,Drinks ,scooter ,1,No ,Metropolitian 
5144,MYSRES13DEL01,23,4.3,12.310972,76.659264,12.320972,76.669264,09-03-2022,11:55:00,12:10:00,conditions Sunny,High ,0,Snack ,motorcycle ,0,Yes ,Semi-Urban 
C454,BHPRES14DEL01,23,4.7,0,0,0.07,0.07,14-02-2022,23:50:00,23:55:00,conditions Windy,Low ,2,Buffet ,scooter ,0,No ,Metropolitian 
1F5D,BANGRES01DEL02,37,4.6,12.933284,77.615428,13.013284,77.695428,06-03-2022,18:35:00,18:45:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0,No ,Metropolitian 
8666,VADRES06DEL01,38,4.9,22.31279,73.170283,22.38279,73.240283,12-03-2022,18:15:00,18:20:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,1,No ,Metropolitian 
