ID,Time_taken (min)
A9A6,17.344166666666700
9AC4,16.6875
E134,19.9075
FA3,12.695
B388,27.9425
1CA0,35.45916666666670
D6A4,24.893333333333300
4B35,28.144166666666700
CE0,16.536666666666700
AC05,27.289166666666700
C375,26.004166666666700
27FA,31.176666666666700
4AA6,16.536666666666700
3767,16.4175
9B51,24.5525
C7D4,50.68416666666670
DB1D,26.858333333333300
6CF4,35.91833333333330
459E,15.081666666666700
BC99,23.989166666666700
D0EE,20.9425
5AAF,38.39416666666670
374A,36.4825
D96F,33.656666666666700
DA69,26.553333333333300
690D,14.4075
4212,41.07416666666670
B31C,20.47
11F1,36.8175
B6A9,27.1225
38CE,31.638333333333300
8DEA,20.689166666666700
454E,32.935
260B,25.19333333333330
37DD,29.7325
566A,19.63083333333330
A5F4,19.1
2E8B,30.67
4C14,29.415
1558,35.46083333333330
CCA8,19.764166666666700
DBB5,13.748333333333300
E224,24.299166666666700
3E5C,24.784166666666700
784D,35.45583333333330
1092,14.993333333333300
782E,38.06583333333330
815E,32.685833333333300
A496,17.648333333333300
3E6E,14.960833333333300
7A42,21.098333333333300
2EB3,44.55166666666670
319E,22.764166666666700
5635,35.86666666666670
877D,24.231666666666700
5CA3,30.243333333333300
B568,22.186666666666700
3948,34.44833333333330
8913,33.2825
A8E9,23.810833333333300
AB21,19.934166666666700
D1D,19.79083333333330
36A6,19.99
B893,34.696666666666700
C4ED,14.019166666666700
93BB,13.739166666666700
5851,16.871666666666700
7386,38.61333333333330
6AAC,43.92166666666670
1C3E,19.573333333333300
E0AA,42.479166666666700
6C98,33.54083333333330
7161,34.14833333333330
2355,16.7325
6BED,27.16
CBF3,19.0875
DFAC,23.633333333333300
D4DB,19.326666666666700
4F79,36.72833333333330
C1F7,21.840833333333300
D20,39.6725
3CDD,16.831666666666700
7A32,37.67583333333330
1DC7,23.483333333333300
6679,46.346666666666700
85ED,19.9775
54DE,14.076666666666700
BD30,38.1525
3103,10.755
8D6C,22.596666666666700
DB18,13.9525
314B,41.2775
78A,35.270833333333300
50B7,13.963333333333300
8648,17.935833333333300
31A7,20.7275
8A30,31.424166666666700
2A96,19.865833333333300
103A,22.773333333333300
7F73,15.534166666666700
1142,33.27166666666670
4842,24.320833333333300
2072,20.919166666666700
340A,27.55
D155,15.513333333333300
8221,23.543333333333300
86D4,49.969166666666700
1CCD,36.235
9D39,24.70916666666670
CE47,23.608333333333300
383C,16.724166666666700
DED7,18.210833333333300
AFC,17.686666666666700
1E07,29.2675
58B8,24.663333333333300
D933,14.825
D763,24.185833333333300
6D37,24.055
1970,29.178333333333300
19AC,30.101666666666700
DAEA,31.091666666666700
9F6D,22.628333333333300
5A67,14.929166666666700
1D68,39.7625
E0CC,29.465833333333300
4B9F,19.546666666666700
937A,41.405833333333300
6C8B,33.87166666666670
3F6F,16.918333333333300
33FB,21.614166666666700
3371,37.2875
55D,36.593333333333300
3C1F,24.254166666666700
607,20.675833333333300
6C53,32.93
2B05,25.52
1BFE,23.786666666666700
10B0,15.744166666666700
8B54,23.968333333333300
82D5,12.976666666666700
2645,13.540833333333300
1D01,23.559166666666700
B867,16.544166666666700
B985,36.1025
1F27,39.20916666666670
3670,21.225833333333300
1A72,20.960833333333300
8878,37.9375
4C0,19.581666666666700
7434,33.634166666666700
3217,35.56916666666670
1C14,29.2
9DD1,22.070833333333300
A2BE,27.011666666666700
4F4,38.62083333333330
1425,22.1375
9953,38.92
5C67,19.526666666666700
D331,28.778333333333300
6836,28.886666666666700
2094,40.595
4391,34.443333333333300
9B33,20.628333333333300
DBEB,24.373333333333300
78B7,29.220833333333300
6C8,16.33416666666670
DAEC,21.628333333333300
9E71,21.0025
1F42,34.305
7C05,21.125
807F,31.66
7DF4,19.19333333333330
562F,33.0525
CEF4,21.656666666666700
4AEE,17.24416666666670
6C7C,21.9625
3F1D,43.839166666666700
A9DC,23.96
D454,27.566666666666700
BC48,16.194166666666700
2D48,16.8925
7BB8,21.58
6575,14.6225
C1D9,20.048333333333300
EC6,21.72833333333330
CA12,27.900833333333300
40AD,16.6775
6187,17.510833333333300
2AC7,20.7525
9C6F,30.495833333333300
435A,41.674166666666700
BD5F,20.565833333333300
7C18,28.1825
A1C8,20.000833333333300
5565,20.324166666666700
8954,26.9275
69A6,28.28
102E,46.93083333333330
D848,28.264166666666700
1F68,28.153333333333300
49C0,37.8725
8F36,21.236666666666700
1F06,37.90083333333330
5123,34.72083333333330
6420,27.551666666666700
C2EC,30.016666666666700
4055,28.245
83A5,16.41583333333330
1F3A,22.499166666666700
14B8,27.74416666666670
83B5,30.843333333333300
2B91,28.904166666666700
2507,27.710833333333300
AFB,24.239166666666700
3398,24.38083333333330
DA89,19.238333333333300
A96,26.5575
BEF8,26.653333333333300
4C05,14.7025
5092,36.891666666666700
A4C4,17.039166666666700
DCF4,18.626666666666700
1D70,42.2975
59D3,20.5275
93CB,15.180833333333300
D78E,33.11333333333330
72DF,21.134166666666700
9B1E,26.118333333333300
5CA,28.325833333333300
2CA6,38.37083333333330
92D6,27.015833333333300
5628,14.326666666666700
1C1C,16.79083333333330
A9D7,37.55083333333330
1ABF,36.14
9BD0,13.803333333333300
5D69,19.05666666666670
99D4,27.9675
1D62,20.77
B6B6,29.235833333333300
BB96,44.59
A5B5,38.72416666666670
A7B0,33.99916666666670
5EDF,28.614166666666700
19A4,40.19583333333330
7622,35.2725
A489,31.911666666666700
D885,36.36666666666670
D18D,40.0325
260D,22.666666666666700
13B6,15.039166666666700
3FEC,24.740833333333300
4C9,18.270833333333300
351A,19.7725
8BC2,26.520833333333300
2352,24.2075
9DC8,35.384166666666700
680,35.86
B852,14.045833333333300
A31A,26.659166666666700
2AD1,24.345
34D8,22.873333333333300
2F40,26.145833333333300
7BB7,18.871666666666700
4372,28.6375
9D90,36.81916666666670
1D0A,34.72416666666670
9DCE,17.73
C5AA,41.445
7321,48.29666666666670
1619,33.6275
7838,20.66583333333330
75B2,15.811666666666700
5ACB,23.794166666666700
B9FF,18.770833333333300
9E90,28.544166666666700
391B,24.050833333333300
9C2,17.39666666666670
53D8,25.2
10C0,16.949166666666700
21C6,17.86916666666670
C39E,24.195833333333300
BBD1,16.854166666666700
3F79,26.851666666666700
6A61,43.2675
DB55,39.78916666666670
7369,14.144166666666700
2E27,16.8825
74DD,17.876666666666700
C158,17.349166666666700
66F9,16.395833333333300
595,40.218333333333300
2B29,22.960833333333300
2A34,23.593333333333300
AB8C,30.2275
80DF,16.5425
4C01,39.51083333333330
ADE5,18.3875
D8F0,15.068333333333300
4472,23.61916666666670
7F45,14.035833333333300
1AAF,23.740833333333300
19C6,13.549166666666700
DE78,34.5275
565,23.125833333333300
CBF8,29.076666666666700
8F26,25.125833333333300
9792,27.4325
4AB4,38.82833333333330
8FFC,20.893333333333300
B689,35.06
D941,24.326666666666700
9A1D,23.10333333333330
6015,18.116666666666700
7568,25.685833333333300
409E,44.66
7518,13.473333333333300
7E7E,34.98583333333330
2B7C,15.091666666666700
7051,21.43
C837,32.87
89D2,21.205
1B13,24.324166666666700
2F2D,15.429166666666700
D31F,33.2425
1ADF,21.170833333333300
C093,21.3525
85F8,32.14416666666670
2BF6,23.148333333333300
4B6B,18.3775
C724,44.745
54AC,31.815833333333300
2748,34.549166666666700
59FE,38.84916666666670
55CC,15.384166666666700
10A9,23.938333333333300
691E,14.784166666666700
B047,37.0875
C31F,27.914166666666700
7AF4,39.66916666666670
700A,16.780833333333300
FF5,35.876666666666700
339C,22.2175
1336,18.738333333333300
2B37,12.8275
2D59,24.54083333333330
21B1,21.9075
88FA,45.39083333333330
346A,24.185
8C14,21.335833333333300
194C,28.574166666666700
BD42,20.018333333333300
1124,28.6375
7B25,15.68
C977,25.305833333333300
D447,32.72
13AF,37.196666666666700
A3EA,21.965833333333300
9A49,41.211666666666700
A4F,30.080833333333300
95AA,14.0275
D060,21.613333333333300
C7E4,41.805
17E3,23.888333333333300
E19A,17.050833333333300
79AA,29.418333333333300
752E,19.995
AD17,22.413333333333300
33D2,15.249166666666700
8A08,36.65416666666670
1F09,38.26416666666670
A8C9,26.669166666666700
DE6B,27.595
8D81,23.238333333333300
C82F,20.8525
1332,23.18
3461,14.905833333333300
CA21,20.796666666666700
E0F6,21.388333333333300
63FB,24.336666666666700
7FE9,16.3675
6587,15.256666666666700
AC70,16.861666666666700
C1EE,26.2675
7549,14.405
3C43,24.77
65A8,19.578333333333300
B12C,25.335
2E1B,21.569166666666700
7FC9,39.775
A28D,19.205833333333300
CB83,25.240833333333300
D753,23.22833333333330
7BD5,44.653333333333300
8B4D,26.623333333333300
986C,12.703333333333300
2E6B,39.45666666666670
49AF,35.670833333333300
63D1,20.0725
860F,39.98583333333330
801D,40.3525
8D93,32.108333333333300
86CC,40.12
C46E,17.873333333333300
2127,20.52
505E,18.868333333333300
2747,32.47
582,28.6825
C414,24.185
3BD9,32.79416666666670
B390,35.80583333333330
B85B,37.77916666666670
A628,21.3275
1733,49.848333333333300
C331,33.45333333333330
714,38.51166666666670
65F0,15.98
9699,37.23416666666670
53BE,21.643333333333300
3C29,20.6625
7A3D,37.86333333333330
CD7C,28.458333333333300
9C58,24.663333333333300
CCD9,22.548333333333300
7E19,32.70666666666670
AEC0,28.816666666666700
703A,13.5075
AA35,26.648333333333300
712C,22.585833333333300
2AE1,16.883333333333300
10EF,35.2925
4C61,32.155
B127,21.321666666666700
2177,17.64
3685,30.166666666666700
A36C,15.6375
D193,38.21666666666670
596,29.9
789B,24.245
5F45,21.141666666666700
970F,23.404166666666700
3F66,18.86
A8BA,44.708333333333300
9E68,21.1075
3FC5,19.42
3C8B,36.48416666666670
37A3,29.601666666666700
542E,30.534166666666700
E09D,25.913333333333300
6D93,25.713333333333300
6F16,27.82
B468,37.7175
6BAE,15.123333333333300
C586,28.35
D9A3,29.6575
7970,42.41916666666670
B1D6,29.6725
6144,28.64
6027,14.180833333333300
7E8B,19.785833333333300
8C7F,25.740833333333300
CFC,33.130833333333300
E1F4,24.716666666666700
45E1,12.698333333333300
4AA7,38.170833333333300
B114,19.989166666666700
547E,31.0125
934B,17.186666666666700
45B9,28.180833333333300
365B,26.664166666666700
631,25.451666666666700
D095,23.185833333333300
768,36.0925
2178,24.918333333333300
F6D,21.09
DE0C,13.565
771E,29.37
1196,27.4575
268E,24.923333333333300
97A8,47.86333333333330
81C2,23.30666666666670
835E,15.096666666666700
6C1A,30.829166666666700
E20,18.979166666666700
C868,40.69916666666670
9787,34.97083333333330
7772,27.366666666666700
FFF,38.2625
56DF,29.991666666666700
25CB,18.155833333333300
831C,24.450833333333300
5D5E,38.83166666666670
7AAE,28.93
3944,24.116666666666700
9652,20.97
BA71,34.770833333333300
F78,24.75583333333330
67D4,27.573333333333300
77FF,25.391666666666700
2514,29.0975
1B4D,23.175
F3B,37.70916666666670
282C,48.990833333333300
8223,24.599166666666700
7B5A,22.295
DF35,22.858333333333300
28D4,21.404166666666700
3285,19.2325
AC58,28.4575
30D4,13.340833333333300
74E2,31.010833333333300
B4CC,25.239166666666700
829B,26.314166666666700
8238,14.724166666666700
B3FE,23.986666666666700
6FAB,12.744166666666700
70AC,21.233333333333300
BE7B,40.344166666666700
16CC,25.945833333333300
51B1,13.723333333333300
A9D3,37.4
A08F,23.295833333333300
8854,25.128333333333300
AA05,44.91416666666670
5F50,15.096666666666700
5A50,21.11
E0A2,33.024166666666700
2F09,28.909166666666700
BCD7,21.078333333333300
5718,24.731666666666700
90EB,18.809166666666700
D004,28.680833333333300
BF6F,37.090833333333300
6E47,28.845
A149,28.055
5BCC,20.356666666666700
8FAE,19.9525
1296,37.67583333333330
AF26,37.32833333333330
C654,30.269166666666700
D013,21.83
13A8,21.963333333333300
BE8D,21.488333333333300
2B43,24.349166666666700
5972,13.789166666666700
A7D8,26.8325
805,32.0975
85A3,28.365
C341,45.774166666666700
3CE1,14.058333333333300
5ED0,22.4175
2080,43.66416666666670
7FB6,21.4425
59F9,39.9275
A506,17.074166666666700
531F,19.160833333333300
BDEB,17.1825
1491,16.0875
6009,32.655
BFC2,27.2925
3758,19.9525
ACCB,36.62
8025,16.659166666666700
52F5,35.310833333333300
A92B,21.028333333333300
8BCD,19.1725
38D8,27.695
C1E6,21.9525
AC2F,21.139166666666700
5A38,15.485833333333300
7288,23.618333333333300
7AE8,22.81
18C9,20.550833333333300
2F79,21.248333333333300
A00F,27.510833333333300
4711,19.696666666666700
DAF9,23.801666666666700
3421,20.966666666666700
BBE0,40.401666666666700
9B87,14.231666666666700
42D7,26.591666666666700
2312,33.038333333333300
5654,23.820833333333300
B9B2,19.448333333333300
C07A,40.885
A531,20.060833333333300
1C4F,14.616666666666700
438D,23.7275
2786,19.6525
9CB,24.464166666666700
201C,16.479166666666700
A7D7,22.1225
7A06,32.18416666666670
6A27,32.135
2011,27.501666666666700
1CAC,22.52
8208,21.300833333333300
A52F,22.241666666666700
2759,19.659166666666700
CBE7,33.2425
5D30,39.9475
6C7E,24.041666666666700
CEE9,25.049166666666700
1D2C,18.235833333333300
525B,25.446666666666700
5C38,24.0475
91E3,23.746666666666700
33D5,28.466666666666700
B02F,25.471666666666700
4FA,24.045
9D14,27.848333333333300
1E63,14.856666666666700
19E3,17.3775
8057,20.096666666666700
AAB,24.576666666666700
658A,42.39416666666670
1EE8,38.8825
4157,20.949166666666700
43CC,19.8975
9E76,21.585
5AEB,27.421666666666700
BF61,24.8125
D434,35.99916666666670
BDF9,14.67
142A,23.705
1471,16.408333333333300
9549,39.98166666666670
4AEA,23.303333333333300
903E,24.003333333333300
8338,27.935
7A8B,16.368333333333300
711D,18.350833333333300
6442,19.66583333333330
9BDB,25.971666666666700
2F25,17.351666666666700
2750,20.468333333333300
4F81,26.753333333333300
791B,22.47833333333330
8541,16.844166666666700
8E84,18.304166666666700
CC77,21.4175
3935,23.066666666666700
A302,22.015833333333300
8402,21.295
A372,22.27
8A89,37.6425
DA6,22.716666666666700
9170,12.528333333333300
A0CD,38.770833333333300
90F,25.609166666666700
A567,21.644166666666700
E23D,27.653333333333300
AE74,14.9475
1EB4,42.35333333333330
A407,38.41583333333330
C47B,26.058333333333300
80E1,23.0725
DF84,13.378333333333300
3502,14.53
D762,34.62833333333330
8613,27.416666666666700
6689,19.808333333333300
B57A,19.1875
444B,24.500833333333300
C24B,23.9
63E9,26.859166666666700
A6C8,17.984166666666700
44CC,28.428333333333300
E06D,16.591666666666700
87F,38.329166666666700
8052,23.456666666666700
AB08,17.4725
4BC7,17.546666666666700
397D,18.154166666666700
B671,37.57
3C47,23.325
42D2,23.68
27F8,24.326666666666700
404A,35.58
706A,31.875833333333300
84D8,35.55833333333330
641F,15.540833333333300
A595,22.753333333333300
A544,22.006666666666700
C43D,18.506666666666700
B18E,38.00083333333330
E094,23.0575
9665,23.906666666666700
80DE,14.58
ADF3,13.85
B63B,25.3875
4977,28.27166666666670
8D4D,23.645
5724,16.416666666666700
AD03,24.514166666666700
414F,25.2975
B158,42.79333333333330
BA98,29.75583333333330
AF94,22.466666666666700
6EF6,24.5875
A8C8,38.14833333333330
80AF,14.295
7D6C,14.33
19ED,44.85583333333330
A782,20.015
B850,18.075
6581,25.48
346F,13.213333333333300
4A33,21.405833333333300
4D53,35.94583333333330
95A9,14.955
89FD,41.98916666666670
4A8B,24.796666666666700
CC6A,33.69083333333330
3E4A,16.708333333333300
5390,19.099166666666700
A1E,29.344166666666700
80C3,28.349166666666700
7810,33.494166666666700
9E3E,18.89666666666670
26F2,46.18
7BC6,20.9025
A005,17.35
32CF,40.564166666666700
72B7,36.25
BAD2,19.156666666666700
5F84,17.335833333333300
530D,32.45666666666670
498,22.7175
845F,15.281666666666700
C62F,33.97083333333330
1AF0,19.645833333333300
5A71,32.83583333333330
D0B8,22.8025
9E3A,17.785
1463,24.52
7735,16.761666666666700
7559,34.23916666666670
A3DE,30.665
79F1,24.989166666666700
F8C,29.305
B7F5,17.3075
9D3D,20.583333333333300
1EFD,48.655833333333300
2FB0,42.115833333333300
61C8,29.425833333333300
961D,15.828333333333300
3731,28.725
8051,34.708333333333300
4324,48.03333333333330
B5F1,28.84
83EE,23.239166666666700
16C4,26.524166666666700
DA46,28.820833333333300
A96B,17.623333333333300
CB4D,45.91833333333330
4A15,22.4725
2B0C,36.594166666666700
2A9C,28.075
60F6,44.7225
F2D,38.825833333333300
410,26.915
AC59,35.5475
3BC7,36.093333333333300
D5EA,40.17583333333330
4A69,20.145833333333300
9ECB,47.291666666666700
DEFA,25.643333333333300
93C1,22.395833333333300
57E6,23.74416666666670
8F64,17.675
7223,38.401666666666700
DB67,14.228333333333300
8FCA,33.09
49BA,16.8425
2CC9,34.505
3FBE,38.098333333333300
565D,19.2525
6FF5,35.59916666666670
AE7,22.295
4C0A,35.968333333333300
5368,17.591666666666700
B3F3,24.569166666666700
A259,24.050833333333300
606E,27.0025
D6F1,20.143333333333300
44CA,40.244166666666700
5DB5,25.199166666666700
4B26,23.6575
7094,24.351666666666700
7540,41.18416666666670
7723,22.26
3ACA,27.826666666666700
34AF,26.968333333333300
61E0,18.454166666666700
7A43,23.128333333333300
9D71,40.284166666666700
449B,17.313333333333300
4AF,22.769166666666700
555B,30.279166666666700
122D,17.2175
1CFA,25.281666666666700
E9E,37.083333333333300
B803,32.0225
E142,24.759166666666700
263E,34.65083333333330
1563,34.0625
BEBA,24.81
C189,23.696666666666700
A37B,18.679166666666700
585B,22.1775
4252,27.9525
E154,23.24
403C,34.91166666666670
5492,35.26416666666670
A724,19.7775
89E7,26.8425
608F,37.4025
4257,27.93166666666670
2F51,20.37
DA26,23.585
6F5E,27.235833333333300
4EBB,15.098333333333300
48C0,25.096666666666700
6F4,15.855833333333300
45E7,25.213333333333300
28DE,36.205
FE9,27.775
4127,24.8725
36EA,22.435833333333300
4F50,28.611666666666700
7A8F,17.558333333333300
DC80,33.9525
4F00,28.506666666666700
62FE,44.175
BF80,25.61
602E,44.495
271B,34.656666666666700
C604,41.62416666666670
D265,29.890833333333300
126B,23.910833333333300
8811,14.3775
AC0C,13.739166666666700
E223,21.166666666666700
4596,29.601666666666700
26AD,16.413333333333300
522A,20.8325
C17,16.35
345F,18.591666666666700
3ECA,47.26
3ACE,27.890833333333300
30E6,28.41583333333330
1143,16.635833333333300
3135,35.84
CC2A,25.034166666666700
CA7C,20.609166666666700
7952,23.640833333333300
DED2,18.375
3939,20.939166666666700
6B18,23.4875
87AA,16.055
53A5,15.903333333333300
CFCA,40.7675
4014,28.809166666666700
97D6,26.240833333333300
65C2,24.775833333333300
37D6,32.986666666666700
8650,41.57083333333330
1628,27.924166666666700
10B7,18.551666666666700
B9F,24.589166666666700
C7F7,23.071666666666700
B5A6,47.48
37A7,20.375833333333300
CD6B,23.748333333333300
274D,14.140833333333300
8E7B,18.4825
33B1,20.36
A68B,24.620833333333300
874,27.41583333333330
91F9,24.350833333333300
ACEA,28.0175
B275,29.08416666666670
BEF7,25.745833333333300
84C,33.9125
7D95,36.028333333333300
38A2,16.763333333333300
C09A,28.3625
884,17.4575
AF64,20.4875
D1DB,23.109166666666700
426,23.498333333333300
4CC1,24.2625
49B7,29.500833333333300
78BD,19.8075
4FA2,22.740833333333300
A22F,27.6825
7FAA,39.73083333333330
4C41,23.640833333333300
331B,24.013333333333300
90B5,32.90083333333330
38E1,48.085
2419,20.2825
C5D3,27.466666666666700
4DA6,17.716666666666700
9011,23.409166666666700
BF2D,29.188333333333300
387D,29.7025
B331,21.098333333333300
1607,21.795
A231,15.908333333333300
1D95,13.83
7BE7,18.446666666666700
BE48,26.315833333333300
A24E,22.95916666666670
21C0,14.624166666666700
C3B6,20.7675
C33E,35.281666666666700
6C65,20.805833333333300
AB12,29.091666666666700
D8E5,38.56666666666670
A6BB,21.42
CBF1,28.775833333333300
58F0,20.740833333333300
73F9,33.18416666666670
D778,37.8275
D21D,22.531666666666700
38DE,20.051666666666700
846,37.7425
BBF7,35.7
DE97,21.921666666666700
3B2C,26.97833333333330
7D9B,14.43
251D,39.848333333333300
7D3F,17.6825
D673,38.77583333333330
E201,28.621666666666700
AE9D,28.5825
8115,19.43166666666670
8722,37.413333333333300
64A8,24.0325
387B,24.109166666666700
6419,19.5875
4819,30.128333333333300
6395,27.104166666666700
4975,23.180833333333300
619A,22.99416666666670
3EE8,46.53333333333330
853D,12.994166666666700
98CC,15.858333333333300
2F1E,22.4425
A06E,27.725833333333300
8E2D,20.125833333333300
D94,37.130833333333300
10AE,21.0875
5144,47.86833333333330
C454,15.861666666666700
1F5D,39.10166666666670
8666,37.91916666666670
AF37,34.63166666666670
141C,23.048333333333300
D59E,14.933333333333300
1751,33.9075
DE4F,45.32416666666670
A26C,42.388333333333300
9CE3,23.373333333333300
A1FE,16.901666666666700
EA2,22.033333333333300
5B26,41.56916666666670
DBB8,14.924166666666700
18B4,25.516666666666700
569,21.035833333333300
4BD7,13.005
6B66,18.843333333333300
C02C,27.788333333333300
294C,21.448333333333300
4E2F,20.5125
D7E1,40.7725
F43,36.7
4BEF,31.436666666666700
6571,36.885
42D5,16.411666666666700
4830,28.608333333333300
542D,20.53
DA5A,27.679166666666700
BA1F,20.394166666666700
B21C,17.514166666666700
CDB8,15.058333333333300
2EFD,13.9925
8F1C,23.940833333333300
AE6D,22.604166666666700
11A7,14.735833333333300
37D2,23.063333333333300
DA24,18.004166666666700
75C,41.501666666666700
4AFA,24.0075
CA3,16.493333333333300
6235,18.16583333333330
B469,35.47833333333330
C880,22.111666666666700
70A4,37.56666666666670
38C1,21.070833333333300
3EF6,28.161666666666700
77DA,37.221666666666700
BF1B,18.0075
5852,36.30416666666670
EDF,22.561666666666700
58B0,33.79416666666670
8FE2,19.845833333333300
602F,40.18083333333330
D750,41.36333333333330
2829,40.42583333333330
E1A7,14.930833333333300
81B4,13.675833333333300
694B,36.06916666666670
8DEC,34.410833333333300
9EFA,34.755
ABAB,31.626666666666700
D8BF,20.910833333333300
CA64,29.395833333333300
6D77,36.28916666666670
618C,40.715
5266,23.178333333333300
2718,28.305
C248,24.075833333333300
4D59,36.6625
8774,32.87833333333330
4962,27.324166666666700
2215,42.445
834B,14.971666666666700
8242,12.593333333333300
4A10,39.73
3BED,19.986666666666700
5973,23.766666666666700
3AC4,23.729166666666700
8EEB,21.484166666666700
42A6,36.67666666666670
3B54,28.383333333333300
1EE9,18.0225
B423,23.015
3D08,16.4375
C0AE,41.1975
3810,17.3825
7797,40.77916666666670
4D55,17.140833333333300
2FD7,14.768333333333300
C2DA,25.4525
AFBF,45.395833333333300
2F85,20.178333333333300
EAE,29.945
46F0,21.6625
A0E5,32.6875
31C8,27.151666666666700
6414,22.970833333333300
62F6,19.39
1E81,28.336666666666700
4F45,42.32
971E,23.639166666666700
3070,21.971666666666700
297D,20.865833333333300
37D1,34.46666666666670
A2BA,20.555833333333300
BF64,35.0475
6BFA,16.9925
CBDB,21.746666666666700
4241,26.126666666666700
71C4,46.038333333333300
A21F,32.8575
530E,23.825833333333300
4267,24.9525
98B7,29.495
A427,21.269166666666700
9312,22.06833333333330
2827,39.48833333333330
AFB2,23.64
9DB7,36.649166666666700
2AEC,24.368333333333300
9AA9,44.95
6385,34.8225
211A,15.3275
6214,22.874166666666700
369D,38.90416666666670
28A3,30.991666666666700
7EA4,15.285833333333300
D87,34.034166666666700
8567,35.875
5559,31.795
964F,23.016666666666700
2261,29.9925
B172,11.873333333333300
2DA9,26.346666666666700
C8A6,36.22416666666670
7EF8,23.454166666666700
AC65,27.83
4FF9,20.559166666666700
46D8,23.09
B187,28.280833333333300
DF46,23.75
3EC,23.88083333333330
CDE2,13.818333333333300
6209,21.359166666666700
BDE3,25.56
47F1,20.275833333333300
5006,28.015
BC7F,28.8025
7509,20.484166666666700
8FDA,30.179166666666700
1E38,28.95916666666670
B853,19.386666666666700
1B41,38.964166666666700
2212,29.0375
43CB,13.798333333333300
36D7,24.034166666666700
9FF3,22.675833333333300
11E9,28.786666666666700
A8B5,17.824166666666700
6A4E,24.501666666666700
32FB,27.06833333333330
49BC,41.00666666666670
D2CD,37.635
A568,18.74
2EF8,21.485833333333300
74E9,19.083333333333300
6662,16.5275
69F4,35.555
18D8,21.8375
367A,33.3
E54,28.384166666666700
D7A6,22.366666666666700
92DA,17.9425
4D77,13.57
6F27,35.53
CB66,28.813333333333300
2791,39.33083333333330
99C3,18.936666666666700
69A5,17.67
4544,24.403333333333300
3C85,41.501666666666700
503A,19.991666666666700
7510,28.849166666666700
672D,14.313333333333300
18FB,20.128333333333300
D335,20.405
1359,18.483333333333300
8DCC,13.126666666666700
5C25,25.19
1225,41.9725
D0F6,40.24
3EAD,28.9975
A629,23.016666666666700
1706,33.119166666666700
9B04,16.3625
4C37,22.898333333333300
6B2B,21.655
900C,27.851666666666700
128F,20.768333333333300
855A,30.545
46F3,23.546666666666700
C73A,25.410833333333300
398E,21.65
1340,23.99
AF4B,33.204166666666700
9638,21.730833333333300
99C6,38.560833333333300
3CFE,36.45333333333330
BC66,20.286666666666700
DBDF,27.308333333333300
4A94,35.928333333333300
693D,24.161666666666700
9200,26.2525
CDE6,15.835833333333300
DE56,22.1575
17C6,33.50083333333330
829E,26.160833333333300
279D,40.94833333333330
9DA4,22.5575
3A62,15.123333333333300
74A0,32.611666666666700
CC9D,22.463333333333300
C19F,38.14666666666670
8EA8,12.7825
BB8A,35.3675
D4DE,20.716666666666700
1DCF,28.276666666666700
7020,25.036666666666700
157F,17.221666666666700
26C5,35.01
44F7,28.131666666666700
2F3C,15.829166666666700
7607,13.2525
4CE4,21.963333333333300
CB06,36.458333333333300
165C,20.069166666666700
9904,23.214166666666700
C07D,21.0825
E00C,25.778333333333300
8D6E,15.168333333333300
8211,15.965833333333300
2D8C,35.770833333333300
8D46,33.14333333333330
BD8A,37.17166666666670
BECD,40.159166666666700
A45D,15.204166666666700
956E,27.55666666666670
2954,22.484166666666700
5503,18.86
D2D2,20.4775
9002,29.483333333333300
AEC1,13.930833333333300
D9E6,17.170833333333300
A5F1,22.171666666666700
89B7,21.129166666666700
D64C,37.65083333333330
822D,29.6525
C02D,23.46
4864,15.859166666666700
AB76,15.9725
9B11,27.6325
59DC,23.538333333333300
7A59,28.401666666666700
4653,14.97
2097,28.178333333333300
5588,41.1625
493A,29.82
DDD1,38.25
1E6C,23.813333333333300
29E0,22.748333333333300
C520,45.51166666666670
77EC,41.88666666666670
2D3F,25.269166666666700
52AC,41.11666666666670
43E5,36.90833333333330
87E,29.0125
A03,23.808333333333300
D1F,32.52583333333330
A9FC,42.6825
82CD,20.7675
1ADA,20.033333333333300
260C,41.69416666666670
CAA7,38.1175
A57D,50.446666666666700
7B58,33.278333333333300
BFD4,22.6025
D8CD,24.47
C250,27.653333333333300
C8E0,17.871666666666700
357C,24.054166666666700
798A,13.818333333333300
4931,12.821666666666700
C321,15.163333333333300
6F84,25.315
B9BF,33.80416666666670
D3AE,15.489166666666700
2BB9,22.805
7D7B,23.524166666666700
D278,18.795
9E4D,22.4625
281B,21.745
17E2,21.3625
955B,25.929166666666700
333A,23.97
22BC,30.996666666666700
928B,23.175833333333300
E0A0,32.641666666666700
1D3C,36.415
87ED,22.76
74DE,19.995
D5A7,20.305833333333300
9D7A,26.8125
7404,16.7625
AC15,20.5025
D089,44.57083333333330
5DFB,39.2425
B7BB,35.81583333333330
DB79,36.26166666666670
62D0,21.561666666666700
5F9D,39.174166666666700
6A6A,19.770833333333300
49E,21.965833333333300
AAB3,34.65833333333330
15EE,14.515833333333300
C19,25.515
AC7F,36.55
C1C3,33.355
8C51,48.4925
C7EF,18.659166666666700
8EC9,23.5225
2D6C,25.166666666666700
77A2,39.76083333333330
DF7C,25.108333333333300
8A42,17.579166666666700
AF3F,40.17583333333330
5E4,23.75
9353,15.070833333333300
B69A,22.69
61B0,44.30166666666670
B07A,29.315833333333300
